rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
640734,1483124855857,,228,,0,71,0,280,5.4,6,4,29,30,244,242,0,0,
640855,1483124976857,,228,,0,0,0,64,5,5,4,28,29,244,244,0,0,
640976,1483125097857,,228,,0,0,0,48,6.3,6,5,27,28,246,244,0,0,
641097,1483125218857,,248,,0,0,0,60,7.1,7,6,26,26,246,244,0,0,
641218,1483125339857,,248,,0,0,0,36,7.7,8,7,26,26,246,244,0,0,
641339,1483125460857,,248,,0,0,0,36,8.2,8,8,26,26,244,242,0,0,
641460,1483125581857,,248,,0,0,0,36,8.7,9,8,26,26,246,244,0,0,
641581,1483125702857,,248,,0,0,0,36,9.2,9,9,26,26,246,244,0,0,
641702,1483125823857,,248,,0,46,0,176,9.5,9,9,26,28,246,242,0,0,
641823,1483125952025,,248,,0,85,0,292,7.8,9,6,29,30,246,242,0,0,
641944,1483126073025,,248,,0,0,0,28,6.7,7,6,29,30,246,244,0,0,
642065,1483126194025,,248,,0,0,0,4,7.7,8,7,27,29,246,244,0,0,
642186,1483126315025,,248,,0,0,0,28,8.5,8,8,26,27,246,244,0,0,
642307,1483126436025,,248,,0,78,0,260,8.5,9,7,27,29,244,242,0,0,
642428,1483126557025,,248,,0,23,0,112,6.7,7,6,29,30,246,242,0,0,
642549,1483126678025,,248,,0,0,0,8,7.2,7,6,28,29,246,244,0,0,
642670,1483126799025,,248,,0,0,0,28,8.2,8,7,26,27,246,244,0,0,
642791,1483126920025,,248,,0,28,0,100,8.8,9,8,26,27,246,242,0,0,
642912,1483127041025,,248,,0,72,0,252,7.5,8,6,29,30,246,242,0,0,
643033,1483127162025,,248,,0,0,0,28,6.7,7,6,28,30,246,244,0,0,
643154,1483127283025,,248,,0,0,0,8,7.7,8,7,27,28,246,244,0,0,
643275,1483127404025,,248,,0,0,0,24,8.5,8,8,26,26,246,244,0,0,
643396,1483127525025,,248,,0,64,0,216,8.6,9,7,26,29,246,242,0,0,
643517,1483127646025,,248,,0,36,0,144,6.8,7,6,29,30,246,242,0,0,
643638,1483127767025,,248,,0,0,0,12,7.1,7,6,28,29,244,244,0,0,
643759,1483127888025,,248,,0,0,0,20,8,8,7,26,28,244,244,0,0,
643880,1483128009025,,248,,0,5,0,32,8.7,9,8,26,26,244,244,0,0,
644001,1483128130025,,248,,0,95,0,316,8,9,6,28,29,244,242,0,0,
644122,1483128251025,,248,,0,0,0,36,6.6,7,6,28,29,246,244,0,0,
644243,1483128372025,,248,,0,0,0,0,7.5,8,7,27,28,244,244,0,0,
644364,1483128493025,,248,,0,0,0,32,8.3,8,8,26,27,246,244,0,0,
644485,1483128614025,,248,,0,44,0,148,8.8,9,8,26,28,246,242,0,0,
644606,1483128735025,,248,,0,55,0,200,7.1,8,6,28,29,246,242,0,0,
644727,1483128856025,,7,,0,0,0,20,6.8,7,6,28,29,246,244,0,0,
644848,1483128977025,,7,,0,0,0,16,7.8,8,7,26,28,246,244,0,0,
644969,1483129098025,,7,,0,0,0,16,8.5,8,8,25,26,246,244,0,0,
645090,1483129219025,,7,,0,0,0,16,9,9,8,25,26,246,244,0,0,
645211,1483129340025,,7,,0,0,0,16,9.3,9,9,26,26,246,244,0,0,
645332,1483129461025,,7,,0,0,0,16,9.7,9,9,26,26,246,244,0,0,
645453,1483129582025,,7,,0,0,0,16,10,10,9,26,26,246,242,0,0,
645574,1483129708888,,7,,0,47,0,160,10.2,10,9,26,28,246,242,0,0,
645695,1483129829888,,7,,0,46,0,176,8.5,9,7,28,30,246,242,0,0,
645816,1483129950888,,7,,0,0,0,16,8.3,8,7,28,29,246,244,0,0,
645937,1483130071888,,7,,0,0,0,16,9.2,9,8,26,28,246,244,0,0,
646058,1483130192888,,7,,0,0,0,16,9.8,10,9,25,26,246,244,0,0,
646179,1483130313888,,7,,0,0,0,20,10.3,10,10,25,26,246,244,0,0,
646300,1483130434888,,7,,0,79,0,276,10,10,9,27,29,246,242,0,0,
646421,1483130555888,,7,,0,19,0,96,8.1,9,7,29,30,246,242,0,0,
646542,1483130676888,,7,,0,0,0,4,8.6,9,8,28,29,246,244,0,0,
646663,1483130797888,,7,,0,0,0,28,9.5,9,9,26,27,244,242,0,0,
646784,1483130918888,,7,,0,0,0,4,10,10,9,26,26,244,244,0,0,
646905,1483131039888,,7,,0,32,0,128,10.4,10,10,26,27,244,242,0,0,
647026,1483131160888,,7,,0,66,0,232,8.9,10,7,28,30,244,242,0,0,
647147,1483131281888,,7,,0,0,0,20,8.2,8,7,28,29,244,242,0,0,
647268,1483131402888,,7,,0,0,0,12,9.1,9,8,27,28,244,242,0,0,
647389,1483131523888,,7,,0,0,0,20,9.8,10,9,25,26,244,242,0,0,
647510,1483131644888,,7,,0,33,0,112,10.3,10,10,25,27,244,240,0,0,
647631,1483131765888,,7,,0,59,0,212,8.7,10,7,28,29,244,240,0,0,
647752,1483131886888,,7,,0,0,0,20,8.2,8,7,28,29,244,240,0,0,
647873,1483132007888,,7,,0,0,0,12,9.1,9,8,27,28,242,240,0,0,
647994,1483132128888,,7,,0,0,0,20,9.8,10,9,25,26,244,242,0,0,
648116,1483132250888,,7,,0,0,0,12,10.3,10,10,25,26,242,242,0,0,
648236,1483132370888,,7,,0,91,0,308,9.8,10,8,27,29,242,240,0,0,
648357,1483132491888,,7,,0,6,0,60,8,8,7,29,30,242,240,0,0,
648478,1483132612888,,7,,0,0,0,0,8.7,9,8,27,29,242,242,0,0,
648599,1483132733888,,7,,0,0,0,32,9.6,9,9,26,27,244,242,0,0,
648720,1483132854888,,7,,0,0,0,0,10.1,10,9,26,26,242,242,0,0,
648841,1483132975888,,7,,0,92,0,308,9.6,10,8,27,29,242,240,0,0,
648962,1483133096888,,7,,0,0,0,36,8,8,7,28,29,244,242,0,0,
649083,1483133217888,,7,,0,0,0,0,8.8,9,8,27,28,242,242,0,0,
649204,1483133338888,,7,,0,0,0,32,9.6,9,9,25,27,244,242,0,0,
649325,1483133459888,,7,,0,0,0,0,10.1,10,9,25,26,244,242,0,0,
649446,1483133586190,,7,,0,50,0,188,10.3,10,9,26,28,244,240,0,0,
649567,1483133707190,,7,,0,47,0,180,8.5,9,7,29,30,244,240,0,0,
649688,1483133828190,,7,,0,0,0,16,8.3,8,7,28,29,244,242,0,0,
649809,1483133949190,,7,,0,0,0,16,9.2,9,8,26,28,244,244,0,0,
649930,1483134070190,,7,,0,0,0,16,9.9,10,9,25,26,244,242,0,0,
650051,1483134191190,,7,,0,6,0,36,10.3,10,10,25,26,244,242,0,0,
650172,1483134312190,,7,,0,92,0,312,9.5,10,8,28,30,244,240,0,0,
650293,1483134433190,,7,,0,0,0,32,8,8,7,29,30,244,244,0,0,
650414,1483134554190,,7,,0,0,0,0,8.8,9,8,27,29,244,242,0,0,
650535,1483134675190,,7,,0,0,0,32,9.7,10,9,25,27,244,244,0,0,
650656,1483134796190,,7,,0,12,0,40,10.2,10,10,25,26,244,240,0,0,
650777,1483134917190,,7,,0,80,0,280,9.2,10,8,28,29,244,242,0,0,
650898,1483135038190,,7,,0,0,0,28,8,8,7,28,29,244,244,0,0,
651019,1483135159190,,7,,0,0,0,4,8.9,9,8,27,28,244,244,0,0,
651140,1483135280190,,7,,0,0,0,28,9.7,10,9,25,26,244,242,0,0,
651261,1483135401190,,7,,0,0,0,4,10.2,10,10,26,26,244,242,0,0,
651382,1483135522190,,7,,0,60,0,216,10.2,10,9,26,29,244,240,0,0,
651503,1483135643190,,7,,0,38,0,152,8.3,9,7,29,30,244,242,0,0,
651624,1483135764190,,7,,0,0,0,12,8.4,8,8,28,29,244,242,0,0,
651745,1483135885190,,7,,0,0,0,20,9.3,9,8,26,28,244,244,0,0,
651866,1483136006190,,7,,0,0,0,12,10,10,9,26,26,244,242,0,0,
651987,1483136127190,,7,,0,59,0,204,10.1,10,9,26,29,244,242,0,0,
652108,1483136248190,,7,,0,34,0,140,8.2,9,7,29,30,244,242,0,0,
652229,1483136369190,,7,,0,0,0,12,8.4,8,8,28,29,244,242,0,0,
652350,1483136490190,,7,,0,0,0,24,9.3,9,8,26,27,244,242,0,0,
652471,1483136611190,,7,,0,0,0,16,10,10,9,26,26,244,244,0,0,
652592,1483136732190,,7,,0,0,0,36,10.3,10,10,26,26,244,242,0,0,
652713,1483136853190,,7,,0,0,0,36,10.7,10,10,26,26,244,244,0,0,
652834,1483136974190,,7,,0,0,0,36,11.1,11,10,26,26,244,244,0,0,
652955,1483137095190,,7,,0,0,0,36,11.5,11,11,26,26,244,244,0,0,
653077,1483137217190,,7,,0,21,0,100,11.8,12,11,26,27,244,242,0,0,
653197,1483137337190,,7,,0,100,0,332,10.6,11,9,28,30,242,242,0,0,
653318,1483137458190,,7,,0,31,0,128,8.2,9,7,29,30,244,240,0,0,
653439,1483137585881,,7,,0,0,0,8,8.6,9,8,28,29,244,244,0,0,
653560,1483137706881,,7,,0,0,0,24,9.6,10,9,26,28,244,244,0,0,
653681,1483137827881,,7,,0,22,0,84,10.3,10,10,25,26,244,242,0,0,
653802,1483137948881,,7,,0,76,0,264,9.1,10,7,28,30,246,242,0,0,
653923,1483138069881,,7,,0,0,0,24,8.1,8,7,28,29,246,244,0,0,
654044,1483138190881,,7,,0,0,0,8,9,9,8,27,28,244,244,0,0,
654165,1483138311881,,7,,0,0,0,24,9.8,10,9,26,26,246,244,0,0,
654286,1483138432881,,7,,0,32,0,108,10.3,10,10,26,27,244,242,0,0,
654407,1483138553881,,7,,0,62,0,224,8.8,10,7,28,30,246,242,0,0,
654528,1483138674881,,7,,0,0,0,20,8.2,8,7,28,29,246,244,0,0,
654649,1483138795881,,7,,0,0,0,12,9.1,9,8,26,28,244,244,0,0,
654770,1483138916881,,7,,0,0,0,20,9.8,10,9,26,26,244,244,0,0,
654891,1483139037881,,7,,0,0,0,12,10.3,10,10,26,26,244,244,0,0,
655012,1483139158881,,7,,0,95,0,320,9.7,10,8,27,29,244,242,0,0,
655133,1483139279881,,7,,0,4,0,48,8,8,7,29,30,246,242,0,0,
655254,1483139400881,,7,,0,0,0,0,8.7,9,8,27,28,244,244,0,0,
655375,1483139521881,,7,,0,0,0,32,9.6,10,9,26,27,246,244,0,0,
655496,1483139642881,,7,,0,0,0,0,10.2,10,10,25,26,246,244,0,0,
655617,1483139763881,,7,,0,93,0,316,9.6,10,8,27,29,246,242,0,0,
655738,1483139884881,,7,,0,0,0,32,8,8,7,28,29,246,244,0,0,
655859,1483140005881,,7,,0,0,0,0,8.8,9,8,27,28,246,244,0,0,
655980,1483140126881,,7,,0,0,0,32,9.6,10,9,25,27,246,244,0,0,
656101,1483140247881,,7,,0,0,0,0,10.2,10,10,25,26,246,244,0,0,
656222,1483140368881,,7,,0,57,0,208,10.2,10,9,26,29,244,242,0,0,
656343,1483140489881,,7,,0,41,0,160,8.4,9,7,29,30,246,242,0,0,
656464,1483140610881,,7,,0,0,0,12,8.4,8,7,28,29,246,244,0,0,
656585,1483140731881,,7,,0,0,0,20,9.3,9,8,26,28,246,244,0,0,
656706,1483140852881,,7,,0,0,0,12,10,10,9,26,26,246,244,0,0,
656827,1483140973881,,7,,0,60,0,204,10.1,10,9,26,29,246,242,0,0,
656948,1483141094881,,7,,0,32,0,136,8.2,9,7,29,29,246,242,0,0,
657069,1483141221455,,7,,0,0,0,12,8.4,8,8,28,29,246,244,0,0,
657190,1483141342455,,7,,0,0,0,24,9.3,9,9,26,27,246,244,0,0,
657311,1483141463455,,7,,0,0,0,8,10,10,9,25,26,246,244,0,0,
657432,1483141584455,,7,,0,17,0,80,10.4,10,10,25,26,246,244,0,0,
657553,1483141705455,,7,,0,81,0,284,9.2,10,8,28,29,246,242,0,0,
657674,1483141826455,,7,,0,0,0,28,8.1,8,7,28,29,246,244,0,0,
657795,1483141947455,,7,,0,0,0,4,8.9,9,8,27,28,246,244,0,0,
657916,1483142068455,,7,,0,0,0,28,9.7,10,9,25,26,246,244,0,0,
658038,1483142190455,,7,,0,0,0,4,10.2,10,10,25,26,246,244,0,0,
658158,1483142310455,,7,,0,74,0,260,10,10,9,27,29,246,244,0,0,
658279,1483142431455,,7,,0,23,0,108,8.1,9,7,29,30,246,242,0,0,
658400,1483142552455,,7,,0,0,0,8,8.6,9,8,28,29,246,244,0,0,
658521,1483142673455,,7,,0,0,0,28,9.5,9,9,26,27,246,246,0,0,
658642,1483142794455,,7,,0,0,0,8,10.1,10,9,26,26,246,244,0,0,
658763,1483142915455,,7,,0,78,0,264,9.9,10,8,27,29,246,242,0,0,
658884,1483143036455,,7,,0,15,0,84,8,8,7,29,30,246,242,0,0,
659005,1483143157455,,7,,0,0,0,4,8.6,9,8,28,29,246,244,0,0,
659126,1483143278455,,7,,0,0,0,32,9.5,9,9,26,27,246,244,0,0,
659247,1483143399455,,7,,0,0,0,4,10,10,9,26,26,246,246,0,0,
659368,1483143520455,,7,,0,33,0,132,10.4,10,10,26,27,246,244,0,0,
659489,1483143641455,,7,,0,66,0,236,8.8,10,7,29,30,246,242,0,0,
659610,1483143762455,,7,,0,0,0,20,8.2,8,7,28,29,246,244,0,0,
659731,1483143883455,,7,,0,0,0,12,9.1,9,8,26,28,246,244,0,0,
659852,1483144004455,,7,,0,0,0,24,9.8,10,9,25,26,246,246,0,0,
659973,1483144125455,,7,,0,0,0,12,10.3,10,10,25,26,246,244,0,0,
660094,1483144246455,,7,,0,91,0,312,9.8,10,8,27,30,246,242,0,0,
660215,1483144367455,,7,,0,7,0,60,8,8,7,29,30,246,244,0,0,
660336,1483144488455,,7,,0,0,0,0,8.7,9,8,28,29,246,246,0,0,
660457,1483144609455,,7,,0,0,0,32,9.6,9,9,26,27,246,244,0,0,
660578,1483144730455,,7,,0,0,0,0,10.1,10,9,26,26,246,244,0,0,
660699,1483144851455,,7,,0,93,0,316,9.6,10,8,27,29,244,242,0,0,
660820,1483144977798,,7,,0,0,0,36,8,8,7,28,29,246,244,0,0,
660941,1483145098798,,7,,0,0,0,0,8.8,9,8,27,28,246,244,0,0,
661062,1483145219798,,7,,0,0,0,32,9.6,10,9,26,27,246,244,0,0,
661183,1483145340798,,7,,0,0,0,0,10.1,10,10,26,26,246,244,0,0,
661304,1483145461798,,7,,0,54,0,196,10.3,10,9,26,29,246,242,0,0,
661425,1483145582798,,7,,0,44,0,172,8.4,9,7,29,30,246,242,0,0,
661546,1483145703798,,7,,0,0,0,16,8.4,8,7,28,29,246,244,0,0,
661667,1483145824798,,7,,0,0,0,20,9.3,9,8,26,28,246,244,0,0,
661788,1483145945798,,7,,0,0,0,12,10,10,9,26,26,246,244,0,0,
661909,1483146066798,,7,,0,56,0,192,10.2,10,9,26,28,246,242,0,0,
662030,1483146187798,,7,,0,37,0,148,8.3,9,7,28,29,246,242,0,0,
662151,1483146308798,,7,,0,0,0,12,8.4,8,8,28,29,246,244,0,0,
662272,1483146429798,,7,,0,0,0,24,9.3,9,8,26,27,246,244,0,0,
662393,1483146550798,,7,,0,0,0,12,10,10,9,25,26,246,244,0,0,
662514,1483146671798,,7,,0,60,0,204,10.1,10,9,26,28,246,244,0,0,
662635,1483146792798,,7,,0,33,0,136,8.2,9,7,29,30,246,242,0,0,
662756,1483146913798,,233,,0,18,0,72,8.4,8,8,27,29,246,244,0,0,
662877,1483147034798,,233,,0,100,0,328,7.9,8,6,29,30,244,242,0,0,
662999,1483147156798,,233,,0,55,0,200,5.6,6,5,29,30,246,244,0,0,
663119,1483147276798,,233,,0,0,0,20,5.7,6,5,28,29,246,244,0,0,
663240,1483147397798,,233,,0,0,0,16,6.9,7,6,26,28,246,244,0,0,
663361,1483147518798,,233,,0,98,0,324,6.8,7,5,27,29,246,244,0,0,
663482,1483147639798,,233,,0,14,0,80,5.2,5,5,29,30,248,244,0,0,
663603,1483147760798,,233,,0,0,0,4,6,6,5,27,29,246,246,0,0,
663724,1483147881798,,233,,0,0,0,32,7,7,6,25,27,246,246,0,0,
663845,1483148002798,,233,,0,85,0,284,7,7,6,27,29,246,244,0,0,
663966,1483148123798,,233,,0,7,0,64,5.6,6,5,29,29,246,244,0,0,
664087,1483148244798,,233,,0,0,0,36,6.5,7,5,27,29,246,246,0,0,
664208,1483148365798,,233,,0,0,0,36,7.5,7,7,26,27,246,246,0,0,
664329,1483148486798,,233,,0,0,0,36,8,8,7,26,26,246,242,0,0,
664450,1483148607798,,233,,0,0,0,36,8.4,8,8,26,26,244,242,0,0,
664571,1483148734977,,233,,0,95,0,316,8,8,7,27,29,244,240,0,0,
664692,1483148855977,,233,,0,63,0,216,5.8,7,5,29,30,244,240,0,0,
664813,1483148976977,,233,,0,0,0,20,5.5,6,5,28,29,244,242,0,0,
664934,1483149097977,,233,,0,0,0,12,6.6,7,6,26,28,244,242,0,0,
665055,1483149218977,,233,,0,45,0,168,7.3,7,7,26,28,244,242,0,0,
665176,1483149339977,,233,,0,65,0,224,5.8,7,5,28,29,244,240,0,0,
665297,1483149460977,,233,,0,0,0,20,5.4,6,5,28,29,244,242,0,0,
665418,1483149581977,,233,,0,0,0,12,6.4,7,6,26,28,244,242,0,0,
665539,1483149702977,,233,,0,11,0,60,7.2,7,7,26,26,244,240,0,0,
665660,1483149823977,,233,,0,96,0,316,6.5,7,5,28,29,242,240,0,0,
665781,1483149944977,,233,,0,0,0,36,5.1,5,4,28,29,244,242,0,0,
665902,1483150065977,,233,,0,0,0,0,6.1,6,5,27,28,244,242,0,0,
666023,1483150186977,,233,,0,0,0,32,7,7,6,26,26,244,242,0,0,
666144,1483150307977,,233,,0,75,0,244,7.1,7,6,27,29,242,240,0,0,
666265,1483150428977,,233,,0,33,0,132,5.3,6,5,29,29,244,242,0,0,
666386,1483150549977,,233,,0,0,0,8,5.7,6,5,27,29,244,242,0,0,
666507,1483150670977,,233,,0,0,0,24,6.7,7,6,26,27,244,242,0,0,
666628,1483150791977,,233,,0,32,0,116,7.3,7,7,25,27,244,240,0,0,
666749,1483150912977,,233,,0,75,0,256,6,7,5,28,29,244,240,0,0,
666870,1483151033977,,233,,0,0,0,24,5.3,5,4,28,29,244,242,0,0,
666991,1483151154977,,233,,0,0,0,8,6.3,6,5,27,28,244,242,0,0,
667112,1483151275977,,233,,0,0,0,24,7.1,7,6,25,26,244,242,0,0,
667233,1483151396977,,233,,0,91,0,296,6.9,7,5,27,29,244,242,0,0,
667354,1483151517977,,233,,0,15,0,84,5.2,5,4,29,29,244,242,0,0,
667475,1483151638977,,233,,0,0,0,4,5.9,6,5,27,29,244,242,0,0,
667596,1483151759977,,233,,0,0,0,28,6.8,7,6,25,27,244,242,0,0,
667717,1483151880977,,233,,0,47,0,160,7.3,7,6,25,28,244,240,0,0,
667838,1483152001977,,233,,0,59,0,208,5.7,6,4,28,29,244,240,0,0,
667959,1483152122977,,233,,0,0,0,20,5.4,6,5,28,29,244,242,0,0,
668080,1483152243977,,233,,0,0,0,12,6.4,6,6,26,28,244,242,0,0,
668201,1483152372549,,233,,0,0,0,20,7.2,7,6,25,26,242,242,0,0,
668322,1483152493549,,233,,0,100,0,324,6.7,7,5,27,29,242,240,0,0,
668443,1483152614549,,233,,0,6,0,56,5.1,5,5,28,29,244,240,0,0,
668564,1483152735549,,233,,0,0,0,0,6,6,5,27,28,244,242,0,0,
668685,1483152856549,,233,,0,0,0,32,6.9,7,6,25,26,244,242,0,0,
668806,1483152977549,,233,,0,55,0,180,7.2,7,6,25,28,244,240,0,0,
668927,1483153098549,,233,,0,51,0,184,5.6,6,4,28,29,244,240,0,0,
669048,1483153219549,,233,,0,0,0,16,5.5,6,5,27,28,244,242,0,0,
669169,1483153340549,,233,,0,0,0,16,6.5,7,6,26,27,244,244,0,0,
669290,1483153461549,,233,,0,9,0,48,7.2,7,7,25,25,244,240,0,0,
669411,1483153582549,,233,,0,95,0,312,6.5,7,5,27,29,242,240,0,0,
669532,1483153703549,,233,,0,0,0,36,5.1,5,4,28,29,244,242,0,0,
669653,1483153824549,,233,,0,0,0,0,6.1,6,5,27,28,244,244,0,0,
669774,1483153945549,,233,,0,0,0,32,6.9,7,6,25,26,244,244,0,0,
669895,1483154066549,,7,,0,33,0,124,7.2,7,6,25,27,244,240,0,0,
670016,1483154187549,,7,,0,0,0,20,7.1,7,6,27,27,244,242,0,0,
670137,1483154308549,,7,,0,0,0,12,7.8,8,7,25,27,244,244,0,0,
670258,1483154429549,,7,,0,0,0,20,8.4,8,8,25,25,244,242,0,0,
670379,1483154550549,,7,,0,0,0,12,8.8,9,8,25,25,244,242,0,0,
670500,1483154671549,,7,,0,0,0,20,9.1,9,9,25,25,244,242,0,0,
670621,1483154792549,,7,,0,0,0,12,9.4,9,9,25,25,244,242,0,0,
670742,1483154913549,,7,,0,0,0,20,9.7,9,9,25,25,244,242,0,0,
670863,1483155034549,,7,,0,0,0,12,10,10,9,25,26,244,242,0,0,
670984,1483155155549,,7,,0,0,0,20,10.2,10,10,26,26,244,242,0,0,
671105,1483155276549,,7,,0,96,0,324,9.6,10,8,27,29,244,240,0,0,
671226,1483155397549,,7,,0,0,0,36,8,8,7,28,29,244,242,0,0,
671347,1483155518549,,7,,0,0,0,0,8.7,9,8,27,28,244,242,0,0,
671468,1483155639549,,7,,0,0,0,32,9.5,9,9,25,26,244,242,0,0,
671589,1483155760549,,7,,0,0,0,0,10,10,9,25,25,244,242,0,0,
671710,1483155881549,,7,,0,10,0,68,10.3,10,10,25,26,244,240,0,0,
671831,1483156002549,,7,,0,87,0,296,9.4,10,8,28,29,244,240,0,0,
671952,1483156128629,,7,,0,0,0,28,8,8,7,28,29,244,242,0,0,
672073,1483156249629,,7,,0,0,0,4,8.8,9,8,27,28,244,242,0,0,
672194,1483156370629,,7,,0,0,0,28,9.7,10,9,25,26,244,242,0,0,
672315,1483156491629,,7,,0,0,0,4,10.1,10,10,25,25,244,242,0,0,
672436,1483156612629,,7,,0,42,0,160,10.3,10,10,25,28,244,240,0,0,
672557,1483156733629,,7,,0,57,0,204,8.7,10,7,28,29,244,240,0,0,
672678,1483156854629,,7,,0,0,0,20,8.2,8,7,28,29,244,242,0,0,
672800,1483156976629,,7,,0,0,0,12,9.1,9,8,26,28,244,242,0,0,
672920,1483157096629,,7,,0,0,0,20,9.9,10,9,25,26,244,242,0,0,
673041,1483157217629,,7,,0,0,0,16,10.3,10,10,25,25,244,242,0,0,
673162,1483157338629,,7,,0,85,0,292,9.9,10,8,27,29,244,240,0,0,
673283,1483157459629,,7,,0,12,0,72,8,8,7,28,29,244,240,0,0,
673404,1483157580629,,7,,0,0,0,4,8.6,9,8,27,28,244,242,0,0,
673525,1483157701629,,7,,0,0,0,28,9.5,9,9,25,27,244,242,0,0,
673646,1483157822629,,7,,0,0,0,0,10.1,10,9,25,25,244,242,0,0,
673767,1483157943629,,7,,0,34,0,136,10.4,10,10,25,27,244,240,0,0,
673888,1483158064629,,7,,0,63,0,224,8.8,10,7,28,29,244,240,0,0,
674009,1483158185629,,7,,0,0,0,20,8.2,8,7,28,29,244,242,0,0,
674130,1483158306629,,7,,0,0,0,12,9.1,9,8,26,28,244,242,0,0,
674251,1483158427629,,7,,0,0,0,20,9.8,10,9,25,26,244,242,0,0,
674372,1483158548629,,7,,0,0,0,12,10.3,10,10,25,26,244,242,0,0,
674493,1483158669629,,7,,0,83,0,284,9.9,10,8,27,29,244,242,0,0,
674614,1483158790629,,7,,0,14,0,80,8.1,8,7,28,29,244,240,0,0,
674735,1483158911629,,7,,0,0,0,4,8.6,9,8,27,28,244,242,0,0,
674856,1483159032629,,7,,0,0,0,28,9.5,9,9,25,27,244,242,0,0,
674977,1483159153629,,7,,0,0,0,4,10.1,10,9,25,25,244,242,0,0,
675098,1483159274629,,7,,0,37,0,144,10.3,10,10,25,27,244,240,0,0,
675219,1483159395629,,7,,0,61,0,216,8.8,10,7,28,29,244,240,0,0,
675340,1483159516629,,7,,0,0,0,36,8.2,8,7,28,29,242,242,0,0,
675461,1483159637629,,7,,0,0,0,36,9.3,9,8,26,27,244,242,0,0,
675582,1483159758629,,7,,0,0,0,36,10,10,9,25,26,244,242,0,0,
675703,1483159879629,,7,,0,46,0,168,10.3,10,9,25,28,244,240,0,0,
675824,1483160006593,,7,,0,52,0,192,8.6,9,7,28,29,244,240,0,0,
675945,1483160127593,,7,,0,0,0,16,8.3,8,7,28,29,244,242,0,0,
676066,1483160248593,,7,,0,0,0,16,9.2,9,8,26,28,244,244,0,0,
676187,1483160369593,,7,,0,0,0,16,9.9,10,9,25,26,244,242,0,0,
676308,1483160490593,,7,,0,0,0,16,10.3,10,10,25,26,244,242,0,0,
676429,1483160611593,,7,,0,93,0,312,9.8,10,8,27,29,242,240,0,0,
676550,1483160732593,,7,,0,5,0,52,8,8,7,28,29,244,240,0,0,
676671,1483160853593,,7,,0,0,0,0,8.7,9,8,27,28,244,242,0,0,
676792,1483160974593,,7,,0,0,0,32,9.6,9,9,25,27,244,242,0,0,
676913,1483161095593,,7,,0,0,0,0,10.1,10,9,25,26,244,242,0,0,
677034,1483161216593,,7,,0,45,0,172,10.3,10,9,26,28,244,240,0,0,
677155,1483161337593,,7,,0,52,0,192,8.6,9,7,28,29,244,240,0,0,
677276,1483161458593,,7,,0,0,0,16,8.3,8,7,28,29,244,242,0,0,
677397,1483161579593,,7,,0,0,0,16,9.1,9,8,26,27,244,242,0,0,
677518,1483161700593,,7,,0,0,0,16,9.9,10,9,25,26,244,242,0,0,
677639,1483161821593,,7,,0,1,0,20,10.3,10,10,25,25,244,242,0,0,
677760,1483161942593,,7,,0,97,0,324,9.6,10,8,27,29,242,240,0,0,
677881,1483162063593,,7,,0,0,0,36,8,8,7,28,29,244,242,0,0,
678002,1483162184593,,7,,0,0,0,0,8.8,9,8,27,28,244,242,0,0,
678123,1483162305593,,7,,0,0,0,32,9.6,10,9,25,27,244,242,0,0,
678244,1483162426593,,7,,0,0,0,0,10.2,10,10,25,25,244,242,0,0,
678365,1483162547593,,7,,0,51,0,188,10.3,10,9,26,28,244,240,0,0,
678486,1483162668593,,7,,0,47,0,176,8.5,9,7,28,29,244,242,0,0,
678607,1483162789593,,7,,0,0,0,16,8.3,8,7,28,29,244,242,0,0,
678728,1483162910593,,7,,0,0,0,16,9.2,9,8,26,28,244,242,0,0,
678849,1483163031593,,7,,0,0,0,16,9.9,10,9,25,26,244,242,0,0,
678970,1483163152593,,7,,0,5,0,36,10.3,10,10,25,26,244,242,0,0,
679091,1483163273593,,7,,0,92,0,316,9.5,10,8,27,29,244,242,0,0,
679212,1483163394593,,7,,0,0,0,32,8,8,7,28,29,244,242,0,0,
679333,1483163515593,,7,,0,0,0,0,8.8,9,8,27,28,244,242,0,0,
679454,1483163636593,,7,,0,0,0,32,9.7,10,9,25,26,244,244,0,0,
679575,1483163757593,,7,,0,0,0,0,10.2,10,10,25,25,244,242,0,0,
679696,1483163883615,,7,,0,58,0,212,10.2,10,9,26,28,244,240,0,0,
679817,1483164004615,,7,,0,38,0,152,8.3,9,7,28,29,244,240,0,0,
679938,1483164125615,,7,,0,0,0,12,8.4,8,7,27,29,244,242,0,0,
680059,1483164246615,,7,,0,0,0,20,9.3,9,8,26,27,244,242,0,0,
680180,1483164367615,,7,,0,0,0,12,9.9,10,9,25,25,244,242,0,0,
680301,1483164488615,,7,,0,3,0,32,10.3,10,10,25,26,244,242,0,0,
680422,1483164609615,,7,,0,95,0,320,9.6,10,8,27,29,244,240,0,0,
680543,1483164730615,,7,,0,0,0,32,8,8,7,28,29,244,242,0,0,
680664,1483164851615,,7,,0,0,0,0,8.8,9,8,27,28,244,242,0,0,
680785,1483164972615,,7,,0,0,0,32,9.6,10,9,25,26,244,242,0,0,
680906,1483165093615,,7,,0,0,0,0,10.1,10,10,25,25,244,242,0,0,
